problem,tp,tf,jut,hv_ip2_final,hv_nsga2_final,igd_ip2_final,igd_nsga2_final
makeMMF15Function,5,5,1.1,1.1390869297312132,1.1410917280203137,0.24372654256136103,0.23389630176135578
makeMMF15Function,5,5,1.1,1.1329667125744827,1.133460597440461,0.23450266431255645,0.23612074471066408
makeMMF15Function,5,5,1.1,1.129989600405422,1.128570660782863,0.2320536377338185,0.2538420886463545
makeMMF15Function,5,5,1.1,1.136462998315137,1.1359652535653602,0.24360195410957095,0.23479084793009497
makeMMF15Function,5,5,1.1,1.134004779687718,1.134010207712992,0.23735616680159125,0.24656300195019556
makeMMF15Function,5,5,1.1,1.1252028901944038,1.1277442835997133,0.2383454855848298,0.24303231019026253
makeMMF15Function,5,5,1.1,1.1386745157200293,1.1389913087072612,0.24078267160862415,0.24270281559484147
makeMMF15Function,5,5,1.1,1.1309513879614306,1.1263475551908035,0.24349353277400346,0.24363690643995287
makeMMF15aFunction,5,5,1.1,1.1196771952332814,1.1115697773834137,0.23521351709446245,0.21811900254416497
makeMMF15aFunction,5,5,1.1,1.1306373253316615,1.1339466612585332,0.23168961040493824,0.2310189400234358
makeMMF15aFunction,5,5,1.1,1.136783091880511,1.130708693585002,0.23365330795425804,0.22968210738312672
makeMMF15aFunction,5,5,1.1,1.1304329905614168,1.1349044481209156,0.24129601638803605,0.22388076345978225
makeMMF15aFunction,5,5,1.1,1.130463945218255,1.1368499519635507,0.23887148296607402,0.23003095373759758
makeMMF15aFunction,5,5,1.1,1.1247062501813936,1.1243386622281333,0.25061153931352526,0.23974388062594318
makeMMF15aFunction,5,5,1.1,1.1223974351310164,1.1269188443409899,0.23471828131375136,0.24088788541732542
makeMMF15aFunction,5,5,1.1,1.1279788551756365,1.1373381517594252,0.22490104970216898,0.22664082040855346
makeMMF15aFunction,5,5,1.1,1.1336232323645747,1.1322663336088137,0.221977289837881,0.22766300655215474
makeMMF15aFunction,5,5,1.1,1.138357458454842,1.1299271477096136,0.23223638773028632,0.22695433034294937
makeMMF15aFunction,5,5,1.1,1.1292285452938553,1.127162740516264,0.24286346192489555,0.22402432502527772
makeMMF15aFunction,5,5,1.1,1.127615356957056,1.1270592098979315,0.24647793539961668,0.23438475333183628
makeMMF15aFunction,5,5,1.1,1.1238845818865908,1.131550747314719,0.23222547616618003,0.22875852585224757
makeMMF15aFunction,5,5,1.1,1.1276236022721957,1.1325871854346543,0.2357331160589394,0.2317535980083777
makeMMF6Function,5,5,1.1,1.1829317621520452,1.1828347192467916,0.026552934548952457,0.02672149647475343
makeMMF6Function,5,5,1.1,1.1813241144249562,1.1816423208390623,0.027053259472667852,0.02676822839994986
makeMMF6Function,5,5,1.1,1.187134866880603,1.1873207271231336,0.027188774231989996,0.026944003499506874
makeMMF6Function,5,5,1.1,1.186564129919921,1.1864332581537558,0.026686539581955483,0.027017723542864056
makeMMF6Function,5,5,1.1,1.1886045918111592,1.1910469303658924,0.02682189280205777,0.00667880649221219
makeMMF6Function,5,5,1.1,1.1883491647794775,1.1883791235001844,0.026773475850221686,0.026870964736889196
makeMMF6Function,5,5,1.1,1.1869795149992122,1.1862608408698112,0.026708834230124278,0.02680531102632403
makeMMF6Function,5,5,1.1,1.1874623670943205,1.187318031786643,0.026726342738772536,0.026884253731861554
makeMMF6Function,5,5,1.1,1.1874114871081833,1.1871599490879126,0.02663360333698962,0.02802522351469003
makeMMF6Function,5,5,1.1,1.1849446134542465,1.1852658591092637,0.02649342609778763,0.026886120518194154
makeMMF6Function,5,5,1.1,1.1877185354285298,1.1877897145156866,0.02676791627334388,0.02676392706486272
makeMMF6Function,5,5,1.1,1.18840961366308,1.1883566835636943,0.02647371972136271,0.026653152653430448
makeMMF6Function,5,5,1.1,1.1880712708226702,1.1879828335113443,0.026705688412238315,0.026567549602042786
makeMMF6Function,5,5,1.1,1.1853589225057024,1.1850831711815366,0.026884908252095455,0.026619377098455167
makeMMF14Function,5,5,1.1,1.1374048979294367,1.1432127130913856,0.14420032373295222,0.13172174346684243
makeMMF14Function,5,5,1.1,1.1306821918099155,1.1266952675807969,0.12541617620749107,0.13298773190330795
makeMMF14Function,5,5,1.1,1.1480152606086516,1.1365048147378587,0.12761306208147175,0.14279553271288623
makeMMF14Function,5,5,1.1,1.1288914153152867,1.1304743254842484,0.13039731150369266,0.1330302789876925
makeMMF14Function,5,5,1.1,1.1289416731868356,1.1306522968127388,0.12819120235308823,0.13393626033123604
makeMMF14Function,5,5,1.1,1.1350009061842723,1.1340059513062455,0.13078522611168644,0.13204179293432908
makeMMF14Function,5,5,1.1,1.1382068615334366,1.1402579983109047,0.13792214745388431,0.1385473854367096
makeMMF14Function,5,5,1.1,1.1333037241531434,1.132687795297605,0.13615747509750614,0.14168686434238367
makeMMF14Function,5,5,1.1,1.110882878908452,1.1109945107134205,0.1313352104570531,0.1276640696935129
makeMMF14Function,5,5,1.1,1.1248496700161308,1.1324167347327507,0.13005160933473045,0.12881999430134505
makeMMF14Function,5,5,1.1,1.136700197878274,1.1381273812755501,0.13513733754712356,0.13112504738734593
makeMMF14Function,5,5,1.1,1.104766603913264,1.1089397715932972,0.1244710834506466,0.1265391536133628
makeMMF14Function,5,5,1.1,1.1280598455803923,1.1359670496949645,0.1339258107298249,0.1270848621017336
makeMMF14Function,5,5,1.1,1.1406057196286707,1.137653632286904,0.14298571073403965,0.13269365087956753
